leading_item_id,following_item_id,value
CCLHWFWF,NAQIHUKZ,1739442.0830564839
CCLHWFWF,MIRCVAMV,1739442.0830564839
CCLHWFWF,AANGBULD,1739442.0830564839
CCLHWFWF,WHPUAOID,1739442.0830564839
CCLHWFWF,UQYUIVVR,1739442.0830564839
CCLHWFWF,FWUCPMMW,1739442.0830564839
CCLHWFWF,IGDVVKUD,1739442.0830564839
CCLHWFWF,FDXPMYGF,1739442.0830564839
CCLHWFWF,QSDCUCLB,1739442.0830564839
CCLHWFWF,YSYHGLQK,1739442.0830564839
CCLHWFWF,PYZMVUWD,1739442.0830564839
CCLHWFWF,HCDTGMST,1739442.0830564839
CCLHWFWF,JSLXRQOK,1739442.0830564839
CCLHWFWF,XIIEJNEE,1739442.0830564839
CCLHWFWF,BLANHGYY,1739442.0830564839
CCLHWFWF,DJBLNPNC,1739442.0830564839
CCLHWFWF,ANWUJOKX,1739442.0830564839
CCLHWFWF,GMBFCMIU,1739442.0830564839
CCLHWFWF,TGOELCAG,1739442.0830564839
CCLHWFWF,RUVXNNVA,1739442.0830564839
CCLHWFWF,TANNMIMB,1739442.0830564839
CCLHWFWF,GIKPEWTY,1739442.0830564839
CCLHWFWF,PLMZALFA,1739442.0830564839
CCLHWFWF,KFQSHBNH,1739442.0830564839
CCLHWFWF,RJCAXSGH,1739442.0830564839
OGAFEHLU,DEWLVASR,1739442.0830564839
OGAFEHLU,ELQGMQWE,1739442.0830564839
OGAFEHLU,AHMDUILJ,1739442.0830564839
OGAFEHLU,XIPPENFQ,1739442.0830564839
OGAFEHLU,FTSVTTSR,1739442.0830564839
OGAFEHLU,XMKRPGLB,1739442.0830564839
OGAFEHLU,RCBZUSIM,1739442.0830564839
OGAFEHLU,SUOYXCHP,1739442.0830564839
OGAFEHLU,ZKENOUDA,1739442.0830564839
OGAFEHLU,WQMVCOEM,1739442.0830564839
OGAFEHLU,BSRMSVTC,1739442.0830564839
OGAFEHLU,DDEXPPXU,1739442.0830564839
OGAFEHLU,LLHREMKS,1739442.0830564839
OGAFEHLU,DNMPSKTB,1739442.0830564839
OGAFEHLU,WPQXWHYO,1739442.0830564839
OGAFEHLU,VWMBASNE,1739442.0830564839
OGAFEHLU,RJGPVEXX,1739442.0830564839
OGAFEHLU,ATLDMDBO,1739442.0830564839
OGAFEHLU,SAHWCZNH,1739442.0830564839
OGAFEHLU,LUENUFGA,1739442.0830564839
OGAFEHLU,HXYSSRXE,1739442.0830564839
OGAFEHLU,QRKRBYJL,1739442.0830564839
OGAFEHLU,FRHNWLNI,1739442.0830564839
OGAFEHLU,MBSBZBXA,1739442.0830564839
OGAFEHLU,BJALXPFS,1739442.0830564839
OGAFEHLU,RAWUKQMJ,1739442.0830564839
OGAFEHLU,ZGJXVMNI,1739442.0830564839
OGAFEHLU,LRVGFDFM,1739442.0830564839
OGAFEHLU,BTMOEMEP,1739442.0830564839
OGAFEHLU,UXSPKBJR,1739442.0830564839
OGAFEHLU,BEZYMBBT,1739442.0830564839
OGAFEHLU,SAAYMURU,1739442.0830564839
OGAFEHLU,QJQJSWFU,1739442.0830564839
OGAFEHLU,EVBVXETX,1739442.0830564839
OGAFEHLU,DUCMGGNW,1739442.0830564839
OGAFEHLU,OJIFIHMZ,1739442.0830564839
OGAFEHLU,STZDBITS,1739442.0830564839
OGAFEHLU,SNHYOVBM,1739442.0830564839
OGAFEHLU,LPHPPJUG,1739442.0830564839
OGAFEHLU,FCYBOAXC,1739442.0830564839
OGAFEHLU,JPBRUTWP,1739442.0830564839
OGAFEHLU,LTOYKIML,1739442.0830564839
OGAFEHLU,QVLMOEYE,1739442.0830564839
OGAFEHLU,JERHKLYW,1739442.0830564839
OGAFEHLU,ZXERAXWP,1739442.0830564839
OGAFEHLU,LSOIUSXD,1739442.0830564839
OGAFEHLU,XUOIQPFL,1739442.0830564839
OGAFEHLU,WBLJNPZQ,1739442.0830564839
OGAFEHLU,OXKURKXR,1739442.0830564839
OGAFEHLU,AXULOHBQ,1739442.0830564839
OGAFEHLU,DBWLZWNK,1739442.0830564839
OGAFEHLU,NZKBIBNU,1739442.0830564839
OGAFEHLU,OKMBFVKS,1739442.0830564839
OGAFEHLU,VUAFAIYJ,1739442.0830564839
OGAFEHLU,CCLHWFWF,1739442.0830564839
OGAFEHLU,SDWAYPIK,1739442.0830564839
OGAFEHLU,UIFPPCLR,1739442.0830564839
OGAFEHLU,KEUWZRKO,1739442.0830564839
OGAFEHLU,FQCLOEXA,1739442.0830564839
OGAFEHLU,APQGTRMF,1739442.0830564839
OGAFEHLU,ZCELVYQU,1739442.0830564839
OGAFEHLU,KAGJCHMR,1739442.0830564839
OGAFEHLU,KJNSOAHR,1739442.0830564839
OGAFEHLU,QKXNTIIB,1739442.0830564839
OGAFEHLU,GKQIJYDH,1739442.0830564839
OGAFEHLU,VBYCLTYZ,1739442.0830564839
OGAFEHLU,GYHKIVQT,1739442.0830564839
OGAFEHLU,ROACSLMG,1739442.0830564839
OGAFEHLU,VMAQSTJE,1739442.0830564839
OGAFEHLU,XIFHSOWQ,1739442.0830564839
OGAFEHLU,FITUEHWN,1739442.0830564839
OGAFEHLU,UGEQLMXM,1739442.0830564839
OGAFEHLU,BUZIIBYG,1739442.0830564839
OGAFEHLU,JBVHSUWY,1739442.0830564839
OGAFEHLU,NAQIHUKZ,1739442.0830564839
OGAFEHLU,MIRCVAMV,1739442.0830564839
OGAFEHLU,AANGBULD,1739442.0830564839
OGAFEHLU,WHPUAOID,1739442.0830564839
OGAFEHLU,UQYUIVVR,1739442.0830564839
OGAFEHLU,FWUCPMMW,1739442.0830564839
OGAFEHLU,IGDVVKUD,1739442.0830564839
OGAFEHLU,FDXPMYGF,1739442.0830564839
OGAFEHLU,QSDCUCLB,1739442.0830564839
OGAFEHLU,YSYHGLQK,1739442.0830564839
OGAFEHLU,PYZMVUWD,1739442.0830564839
OGAFEHLU,HCDTGMST,1739442.0830564839
OGAFEHLU,JSLXRQOK,1739442.0830564839
OGAFEHLU,XIIEJNEE,1739442.0830564839
OGAFEHLU,BLANHGYY,1739442.0830564839
OGAFEHLU,DJBLNPNC,1739442.0830564839
OGAFEHLU,ANWUJOKX,1739442.0830564839
OGAFEHLU,GMBFCMIU,1739442.0830564839
OGAFEHLU,TGOELCAG,1739442.0830564839
OGAFEHLU,RUVXNNVA,1739442.0830564839
OGAFEHLU,TANNMIMB,1739442.0830564839
OGAFEHLU,GIKPEWTY,1739442.0830564839
OGAFEHLU,PLMZALFA,1739442.0830564839
OGAFEHLU,KFQSHBNH,1739442.0830564839
OGAFEHLU,RJCAXSGH,1739442.0830564839
SDWAYPIK,DEWLVASR,1739442.0830564839
SDWAYPIK,ELQGMQWE,1739442.0830564839
SDWAYPIK,AHMDUILJ,1739442.0830564839
SDWAYPIK,XIPPENFQ,1739442.0830564839
SDWAYPIK,FTSVTTSR,1739442.0830564839
SDWAYPIK,XMKRPGLB,1739442.0830564839
SDWAYPIK,RCBZUSIM,1739442.0830564839
SDWAYPIK,SUOYXCHP,1739442.0830564839
SDWAYPIK,ZKENOUDA,1739442.0830564839
SDWAYPIK,WQMVCOEM,1739442.0830564839
SDWAYPIK,BSRMSVTC,1739442.0830564839
SDWAYPIK,DDEXPPXU,1739442.0830564839
SDWAYPIK,LLHREMKS,1739442.0830564839
SDWAYPIK,DNMPSKTB,1739442.0830564839
SDWAYPIK,WPQXWHYO,1739442.0830564839
SDWAYPIK,VWMBASNE,1739442.0830564839
SDWAYPIK,RJGPVEXX,1739442.0830564839
SDWAYPIK,ATLDMDBO,1739442.0830564839
SDWAYPIK,SAHWCZNH,1739442.0830564839
SDWAYPIK,LUENUFGA,1739442.0830564839
SDWAYPIK,HXYSSRXE,1739442.0830564839
SDWAYPIK,QRKRBYJL,1739442.0830564839
SDWAYPIK,FRHNWLNI,1739442.0830564839
SDWAYPIK,MBSBZBXA,1739442.0830564839
SDWAYPIK,BJALXPFS,1739442.0830564839
SDWAYPIK,RAWUKQMJ,1739442.0830564839
SDWAYPIK,ZGJXVMNI,1739442.0830564839
SDWAYPIK,LRVGFDFM,1739442.0830564839
SDWAYPIK,BTMOEMEP,1739442.0830564839
SDWAYPIK,UXSPKBJR,1739442.0830564839
SDWAYPIK,BEZYMBBT,1739442.0830564839
SDWAYPIK,SAAYMURU,1739442.0830564839
SDWAYPIK,QJQJSWFU,1739442.0830564839
SDWAYPIK,EVBVXETX,1739442.0830564839
SDWAYPIK,DUCMGGNW,1739442.0830564839
SDWAYPIK,OJIFIHMZ,1739442.0830564839
SDWAYPIK,STZDBITS,1739442.0830564839
SDWAYPIK,SNHYOVBM,1739442.0830564839
SDWAYPIK,LPHPPJUG,1739442.0830564839
SDWAYPIK,FCYBOAXC,1739442.0830564839
SDWAYPIK,JPBRUTWP,1739442.0830564839
SDWAYPIK,LTOYKIML,1739442.0830564839
SDWAYPIK,QVLMOEYE,1739442.0830564839
SDWAYPIK,JERHKLYW,1739442.0830564839
SDWAYPIK,ZXERAXWP,1739442.0830564839
SDWAYPIK,LSOIUSXD,1739442.0830564839
SDWAYPIK,XUOIQPFL,1739442.0830564839
SDWAYPIK,WBLJNPZQ,1739442.0830564839
SDWAYPIK,OXKURKXR,1739442.0830564839
SDWAYPIK,AXULOHBQ,1739442.0830564839
SDWAYPIK,DBWLZWNK,1739442.0830564839
SDWAYPIK,NZKBIBNU,1739442.0830564839
SDWAYPIK,OKMBFVKS,1739442.0830564839
SDWAYPIK,VUAFAIYJ,1739442.0830564839
SDWAYPIK,CCLHWFWF,1739442.0830564839
SDWAYPIK,OGAFEHLU,1739442.0830564839
SDWAYPIK,UIFPPCLR,1739442.0830564839
SDWAYPIK,KEUWZRKO,1739442.0830564839
SDWAYPIK,FQCLOEXA,1739442.0830564839
SDWAYPIK,APQGTRMF,1739442.0830564839
SDWAYPIK,ZCELVYQU,1739442.0830564839
SDWAYPIK,KAGJCHMR,1739442.0830564839
SDWAYPIK,KJNSOAHR,1739442.0830564839
SDWAYPIK,QKXNTIIB,1739442.0830564839
SDWAYPIK,GKQIJYDH,1739442.0830564839
SDWAYPIK,VBYCLTYZ,1739442.0830564839
SDWAYPIK,GYHKIVQT,1739442.0830564839
SDWAYPIK,ROACSLMG,1739442.0830564839
SDWAYPIK,VMAQSTJE,1739442.0830564839
SDWAYPIK,XIFHSOWQ,1739442.0830564839
SDWAYPIK,FITUEHWN,1739442.0830564839
SDWAYPIK,UGEQLMXM,1739442.0830564839
SDWAYPIK,BUZIIBYG,1739442.0830564839
SDWAYPIK,JBVHSUWY,1739442.0830564839
SDWAYPIK,NAQIHUKZ,1739442.0830564839
SDWAYPIK,MIRCVAMV,1739442.0830564839
SDWAYPIK,AANGBULD,1739442.0830564839
SDWAYPIK,WHPUAOID,1739442.0830564839
SDWAYPIK,UQYUIVVR,1739442.0830564839
SDWAYPIK,FWUCPMMW,1739442.0830564839
SDWAYPIK,IGDVVKUD,1739442.0830564839
SDWAYPIK,FDXPMYGF,1739442.0830564839
SDWAYPIK,QSDCUCLB,1739442.0830564839
SDWAYPIK,YSYHGLQK,1739442.0830564839
SDWAYPIK,PYZMVUWD,1739442.0830564839
SDWAYPIK,HCDTGMST,1739442.0830564839
SDWAYPIK,JSLXRQOK,1739442.0830564839
SDWAYPIK,XIIEJNEE,1739442.0830564839
SDWAYPIK,BLANHGYY,1739442.0830564839
SDWAYPIK,DJBLNPNC,1739442.0830564839
SDWAYPIK,ANWUJOKX,1739442.0830564839
SDWAYPIK,GMBFCMIU,1739442.0830564839
SDWAYPIK,TGOELCAG,1739442.0830564839
SDWAYPIK,RUVXNNVA,1739442.0830564839
SDWAYPIK,TANNMIMB,1739442.0830564839
SDWAYPIK,GIKPEWTY,1739442.0830564839
SDWAYPIK,PLMZALFA,1739442.0830564839
SDWAYPIK,KFQSHBNH,1739442.0830564839
SDWAYPIK,RJCAXSGH,1739442.0830564839
UIFPPCLR,DEWLVASR,1739442.0830564839
UIFPPCLR,ELQGMQWE,1739442.0830564839
UIFPPCLR,AHMDUILJ,1739442.0830564839
UIFPPCLR,XIPPENFQ,1739442.0830564839
UIFPPCLR,FTSVTTSR,1739442.0830564839
UIFPPCLR,XMKRPGLB,1739442.0830564839
UIFPPCLR,RCBZUSIM,1739442.0830564839
UIFPPCLR,SUOYXCHP,1739442.0830564839
UIFPPCLR,ZKENOUDA,1739442.0830564839
UIFPPCLR,WQMVCOEM,1739442.0830564839
UIFPPCLR,BSRMSVTC,1739442.0830564839
UIFPPCLR,DDEXPPXU,1739442.0830564839
UIFPPCLR,LLHREMKS,1739442.0830564839
UIFPPCLR,DNMPSKTB,1739442.0830564839
UIFPPCLR,WPQXWHYO,1739442.0830564839
UIFPPCLR,VWMBASNE,1739442.0830564839
UIFPPCLR,RJGPVEXX,1739442.0830564839
UIFPPCLR,ATLDMDBO,1739442.0830564839
UIFPPCLR,SAHWCZNH,1739442.0830564839
UIFPPCLR,LUENUFGA,1739442.0830564839
UIFPPCLR,HXYSSRXE,1739442.0830564839
UIFPPCLR,QRKRBYJL,1739442.0830564839
UIFPPCLR,FRHNWLNI,1739442.0830564839
UIFPPCLR,MBSBZBXA,1739442.0830564839
UIFPPCLR,BJALXPFS,1739442.0830564839
UIFPPCLR,RAWUKQMJ,1739442.0830564839
UIFPPCLR,ZGJXVMNI,1739442.0830564839
UIFPPCLR,LRVGFDFM,1739442.0830564839
UIFPPCLR,BTMOEMEP,1739442.0830564839
UIFPPCLR,UXSPKBJR,1739442.0830564839
UIFPPCLR,BEZYMBBT,1739442.0830564839
UIFPPCLR,SAAYMURU,1739442.0830564839
UIFPPCLR,QJQJSWFU,1739442.0830564839
UIFPPCLR,EVBVXETX,1739442.0830564839
UIFPPCLR,DUCMGGNW,1739442.0830564839
UIFPPCLR,OJIFIHMZ,1739442.0830564839
UIFPPCLR,STZDBITS,1739442.0830564839
UIFPPCLR,SNHYOVBM,1739442.0830564839
UIFPPCLR,LPHPPJUG,1739442.0830564839
UIFPPCLR,FCYBOAXC,1739442.0830564839
UIFPPCLR,JPBRUTWP,1739442.0830564839
UIFPPCLR,LTOYKIML,1739442.0830564839
UIFPPCLR,QVLMOEYE,1739442.0830564839
UIFPPCLR,JERHKLYW,1739442.0830564839
UIFPPCLR,ZXERAXWP,1739442.0830564839
UIFPPCLR,LSOIUSXD,1739442.0830564839
UIFPPCLR,XUOIQPFL,1739442.0830564839
UIFPPCLR,WBLJNPZQ,1739442.0830564839
UIFPPCLR,OXKURKXR,1739442.0830564839
UIFPPCLR,AXULOHBQ,1739442.0830564839
UIFPPCLR,DBWLZWNK,1739442.0830564839
UIFPPCLR,NZKBIBNU,1739442.0830564839
UIFPPCLR,OKMBFVKS,1739442.0830564839
UIFPPCLR,VUAFAIYJ,1739442.0830564839
UIFPPCLR,CCLHWFWF,1739442.0830564839
UIFPPCLR,OGAFEHLU,1739442.0830564839
UIFPPCLR,SDWAYPIK,1739442.0830564839
UIFPPCLR,KEUWZRKO,1739442.0830564839
UIFPPCLR,FQCLOEXA,1739442.0830564839
UIFPPCLR,APQGTRMF,1739442.0830564839
UIFPPCLR,ZCELVYQU,1739442.0830564839
UIFPPCLR,KAGJCHMR,1739442.0830564839
UIFPPCLR,KJNSOAHR,1739442.0830564839
UIFPPCLR,QKXNTIIB,1739442.0830564839
UIFPPCLR,GKQIJYDH,1739442.0830564839
UIFPPCLR,VBYCLTYZ,1739442.0830564839
UIFPPCLR,GYHKIVQT,1739442.0830564839
UIFPPCLR,ROACSLMG,1739442.0830564839
UIFPPCLR,VMAQSTJE,1739442.0830564839
UIFPPCLR,XIFHSOWQ,1739442.0830564839
UIFPPCLR,FITUEHWN,1739442.0830564839
UIFPPCLR,UGEQLMXM,1739442.0830564839
UIFPPCLR,BUZIIBYG,1739442.0830564839
UIFPPCLR,JBVHSUWY,1739442.0830564839
UIFPPCLR,NAQIHUKZ,1739442.0830564839
UIFPPCLR,MIRCVAMV,1739442.0830564839
UIFPPCLR,AANGBULD,1739442.0830564839
UIFPPCLR,WHPUAOID,1739442.0830564839
UIFPPCLR,UQYUIVVR,1739442.0830564839
UIFPPCLR,FWUCPMMW,1739442.0830564839
UIFPPCLR,IGDVVKUD,1739442.0830564839
UIFPPCLR,FDXPMYGF,1739442.0830564839
UIFPPCLR,QSDCUCLB,1739442.0830564839
UIFPPCLR,YSYHGLQK,1739442.0830564839
UIFPPCLR,PYZMVUWD,1739442.0830564839
UIFPPCLR,HCDTGMST,1739442.0830564839
UIFPPCLR,JSLXRQOK,1739442.0830564839
UIFPPCLR,XIIEJNEE,1739442.0830564839
UIFPPCLR,BLANHGYY,1739442.0830564839
UIFPPCLR,DJBLNPNC,1739442.0830564839
UIFPPCLR,ANWUJOKX,1739442.0830564839
UIFPPCLR,GMBFCMIU,1739442.0830564839
UIFPPCLR,TGOELCAG,1739442.0830564839
UIFPPCLR,RUVXNNVA,1739442.0830564839
UIFPPCLR,TANNMIMB,1739442.0830564839
UIFPPCLR,GIKPEWTY,1739442.0830564839
UIFPPCLR,PLMZALFA,1739442.0830564839
UIFPPCLR,KFQSHBNH,1739442.0830564839
UIFPPCLR,RJCAXSGH,1739442.0830564839
KEUWZRKO,DEWLVASR,1739442.0830564839
KEUWZRKO,ELQGMQWE,1739442.0830564839
KEUWZRKO,AHMDUILJ,1739442.0830564839
KEUWZRKO,XIPPENFQ,1739442.0830564839
KEUWZRKO,FTSVTTSR,1739442.0830564839
KEUWZRKO,XMKRPGLB,1739442.0830564839
KEUWZRKO,RCBZUSIM,1739442.0830564839
KEUWZRKO,SUOYXCHP,1739442.0830564839
KEUWZRKO,ZKENOUDA,1739442.0830564839
KEUWZRKO,WQMVCOEM,1739442.0830564839
KEUWZRKO,BSRMSVTC,1739442.0830564839
KEUWZRKO,DDEXPPXU,1739442.0830564839
KEUWZRKO,LLHREMKS,1739442.0830564839
KEUWZRKO,DNMPSKTB,1739442.0830564839
KEUWZRKO,WPQXWHYO,1739442.0830564839
KEUWZRKO,VWMBASNE,1739442.0830564839
KEUWZRKO,RJGPVEXX,1739442.0830564839
KEUWZRKO,ATLDMDBO,1739442.0830564839
KEUWZRKO,SAHWCZNH,1739442.0830564839
KEUWZRKO,LUENUFGA,1739442.0830564839
KEUWZRKO,HXYSSRXE,1739442.0830564839
KEUWZRKO,QRKRBYJL,1739442.0830564839
KEUWZRKO,FRHNWLNI,1739442.0830564839
KEUWZRKO,MBSBZBXA,1739442.0830564839
KEUWZRKO,BJALXPFS,1739442.0830564839
KEUWZRKO,RAWUKQMJ,1739442.0830564839
KEUWZRKO,ZGJXVMNI,1739442.0830564839
KEUWZRKO,LRVGFDFM,1739442.0830564839
KEUWZRKO,BTMOEMEP,1739442.0830564839
KEUWZRKO,UXSPKBJR,1739442.0830564839
KEUWZRKO,BEZYMBBT,1739442.0830564839
KEUWZRKO,SAAYMURU,1739442.0830564839
KEUWZRKO,QJQJSWFU,1739442.0830564839
KEUWZRKO,EVBVXETX,1739442.0830564839
KEUWZRKO,DUCMGGNW,1739442.0830564839
KEUWZRKO,OJIFIHMZ,1739442.0830564839
KEUWZRKO,STZDBITS,1739442.0830564839
KEUWZRKO,SNHYOVBM,1739442.0830564839
KEUWZRKO,LPHPPJUG,1739442.0830564839
KEUWZRKO,FCYBOAXC,1739442.0830564839
KEUWZRKO,JPBRUTWP,1739442.0830564839
KEUWZRKO,LTOYKIML,1739442.0830564839
KEUWZRKO,QVLMOEYE,1739442.0830564839
KEUWZRKO,JERHKLYW,1739442.0830564839
KEUWZRKO,ZXERAXWP,1739442.0830564839
KEUWZRKO,LSOIUSXD,1739442.0830564839
KEUWZRKO,XUOIQPFL,1739442.0830564839
KEUWZRKO,WBLJNPZQ,1739442.0830564839
KEUWZRKO,OXKURKXR,1739442.0830564839
KEUWZRKO,AXULOHBQ,1739442.0830564839
KEUWZRKO,DBWLZWNK,1739442.0830564839
KEUWZRKO,NZKBIBNU,1739442.0830564839
KEUWZRKO,OKMBFVKS,1739442.0830564839
KEUWZRKO,VUAFAIYJ,1739442.0830564839
KEUWZRKO,CCLHWFWF,1739442.0830564839
KEUWZRKO,OGAFEHLU,1739442.0830564839
KEUWZRKO,SDWAYPIK,1739442.0830564839
KEUWZRKO,UIFPPCLR,1739442.0830564839
KEUWZRKO,FQCLOEXA,1739442.0830564839
KEUWZRKO,APQGTRMF,1739442.0830564839
KEUWZRKO,ZCELVYQU,1739442.0830564839
KEUWZRKO,KAGJCHMR,1739442.0830564839
KEUWZRKO,KJNSOAHR,1739442.0830564839
KEUWZRKO,QKXNTIIB,1739442.0830564839
KEUWZRKO,GKQIJYDH,1739442.0830564839
KEUWZRKO,VBYCLTYZ,1739442.0830564839
KEUWZRKO,GYHKIVQT,1739442.0830564839
KEUWZRKO,ROACSLMG,1739442.0830564839
KEUWZRKO,VMAQSTJE,1739442.0830564839
KEUWZRKO,XIFHSOWQ,1739442.0830564839
KEUWZRKO,FITUEHWN,1739442.0830564839
KEUWZRKO,UGEQLMXM,1739442.0830564839
KEUWZRKO,BUZIIBYG,1739442.0830564839
KEUWZRKO,JBVHSUWY,1739442.0830564839
KEUWZRKO,NAQIHUKZ,1739442.0830564839
KEUWZRKO,MIRCVAMV,1739442.0830564839
KEUWZRKO,AANGBULD,1739442.0830564839
KEUWZRKO,WHPUAOID,1739442.0830564839
KEUWZRKO,UQYUIVVR,1739442.0830564839
KEUWZRKO,FWUCPMMW,1739442.0830564839
KEUWZRKO,IGDVVKUD,1739442.0830564839
KEUWZRKO,FDXPMYGF,1739442.0830564839
KEUWZRKO,QSDCUCLB,1739442.0830564839
KEUWZRKO,YSYHGLQK,1739442.0830564839
KEUWZRKO,PYZMVUWD,1739442.0830564839
KEUWZRKO,HCDTGMST,1739442.0830564839
KEUWZRKO,JSLXRQOK,1739442.0830564839
KEUWZRKO,XIIEJNEE,1739442.0830564839
KEUWZRKO,BLANHGYY,1739442.0830564839
KEUWZRKO,DJBLNPNC,1739442.0830564839
KEUWZRKO,ANWUJOKX,1739442.0830564839
KEUWZRKO,GMBFCMIU,1739442.0830564839
KEUWZRKO,TGOELCAG,1739442.0830564839
KEUWZRKO,RUVXNNVA,1739442.0830564839
KEUWZRKO,TANNMIMB,1739442.0830564839
KEUWZRKO,GIKPEWTY,1739442.0830564839
KEUWZRKO,PLMZALFA,1739442.0830564839
KEUWZRKO,KFQSHBNH,1739442.0830564839
KEUWZRKO,RJCAXSGH,1739442.0830564839
FQCLOEXA,DEWLVASR,1739442.0830564839
FQCLOEXA,ELQGMQWE,1739442.0830564839
FQCLOEXA,AHMDUILJ,1739442.0830564839
FQCLOEXA,XIPPENFQ,1739442.0830564839
FQCLOEXA,FTSVTTSR,1739442.0830564839
FQCLOEXA,XMKRPGLB,1739442.0830564839
FQCLOEXA,RCBZUSIM,1739442.0830564839
FQCLOEXA,SUOYXCHP,1739442.0830564839
FQCLOEXA,ZKENOUDA,1739442.0830564839
FQCLOEXA,WQMVCOEM,1739442.0830564839
FQCLOEXA,BSRMSVTC,1739442.0830564839
FQCLOEXA,DDEXPPXU,1739442.0830564839
FQCLOEXA,LLHREMKS,1739442.0830564839
FQCLOEXA,DNMPSKTB,1739442.0830564839
FQCLOEXA,WPQXWHYO,1739442.0830564839
FQCLOEXA,VWMBASNE,1739442.0830564839
FQCLOEXA,RJGPVEXX,1739442.0830564839
FQCLOEXA,ATLDMDBO,1739442.0830564839
FQCLOEXA,SAHWCZNH,1739442.0830564839
FQCLOEXA,LUENUFGA,1739442.0830564839
FQCLOEXA,HXYSSRXE,1739442.0830564839
FQCLOEXA,QRKRBYJL,1739442.0830564839
FQCLOEXA,FRHNWLNI,1739442.0830564839
FQCLOEXA,MBSBZBXA,1739442.0830564839
FQCLOEXA,BJALXPFS,1739442.0830564839
FQCLOEXA,RAWUKQMJ,1739442.0830564839
FQCLOEXA,ZGJXVMNI,1739442.0830564839
FQCLOEXA,LRVGFDFM,1739442.0830564839
FQCLOEXA,BTMOEMEP,1739442.0830564839
FQCLOEXA,UXSPKBJR,1739442.0830564839
FQCLOEXA,BEZYMBBT,1739442.0830564839
FQCLOEXA,SAAYMURU,1739442.0830564839
FQCLOEXA,QJQJSWFU,1739442.0830564839
FQCLOEXA,EVBVXETX,1739442.0830564839
FQCLOEXA,DUCMGGNW,1739442.0830564839
FQCLOEXA,OJIFIHMZ,1739442.0830564839
FQCLOEXA,STZDBITS,1739442.0830564839
FQCLOEXA,SNHYOVBM,1739442.0830564839
FQCLOEXA,LPHPPJUG,1739442.0830564839
FQCLOEXA,FCYBOAXC,1739442.0830564839
FQCLOEXA,JPBRUTWP,1739442.0830564839
FQCLOEXA,LTOYKIML,1739442.0830564839
FQCLOEXA,QVLMOEYE,1739442.0830564839
FQCLOEXA,JERHKLYW,1739442.0830564839
FQCLOEXA,ZXERAXWP,1739442.0830564839
FQCLOEXA,LSOIUSXD,1739442.0830564839
FQCLOEXA,XUOIQPFL,1739442.0830564839
FQCLOEXA,WBLJNPZQ,1739442.0830564839
FQCLOEXA,OXKURKXR,1739442.0830564839
FQCLOEXA,AXULOHBQ,1739442.0830564839
FQCLOEXA,DBWLZWNK,1739442.0830564839
FQCLOEXA,NZKBIBNU,1739442.0830564839
FQCLOEXA,OKMBFVKS,1739442.0830564839
FQCLOEXA,VUAFAIYJ,1739442.0830564839
FQCLOEXA,CCLHWFWF,1739442.0830564839
FQCLOEXA,OGAFEHLU,1739442.0830564839
FQCLOEXA,SDWAYPIK,1739442.0830564839
FQCLOEXA,UIFPPCLR,1739442.0830564839
FQCLOEXA,KEUWZRKO,1739442.0830564839
FQCLOEXA,APQGTRMF,1739442.0830564839
FQCLOEXA,ZCELVYQU,1739442.0830564839
FQCLOEXA,KAGJCHMR,1739442.0830564839
FQCLOEXA,KJNSOAHR,1739442.0830564839
FQCLOEXA,QKXNTIIB,1739442.0830564839
FQCLOEXA,GKQIJYDH,1739442.0830564839
FQCLOEXA,VBYCLTYZ,1739442.0830564839
FQCLOEXA,GYHKIVQT,1739442.0830564839
FQCLOEXA,ROACSLMG,1739442.0830564839
FQCLOEXA,VMAQSTJE,1739442.0830564839
FQCLOEXA,XIFHSOWQ,1739442.0830564839
FQCLOEXA,FITUEHWN,1739442.0830564839
FQCLOEXA,UGEQLMXM,1739442.0830564839
FQCLOEXA,BUZIIBYG,1739442.0830564839
FQCLOEXA,JBVHSUWY,1739442.0830564839
FQCLOEXA,NAQIHUKZ,1739442.0830564839
FQCLOEXA,MIRCVAMV,1739442.0830564839
FQCLOEXA,AANGBULD,1739442.0830564839
FQCLOEXA,WHPUAOID,1739442.0830564839
FQCLOEXA,UQYUIVVR,1739442.0830564839
FQCLOEXA,FWUCPMMW,1739442.0830564839
FQCLOEXA,IGDVVKUD,1739442.0830564839
FQCLOEXA,FDXPMYGF,1739442.0830564839
FQCLOEXA,QSDCUCLB,1739442.0830564839
FQCLOEXA,YSYHGLQK,1739442.0830564839
FQCLOEXA,PYZMVUWD,1739442.0830564839
FQCLOEXA,HCDTGMST,1739442.0830564839
FQCLOEXA,JSLXRQOK,1739442.0830564839
FQCLOEXA,XIIEJNEE,1739442.0830564839
FQCLOEXA,BLANHGYY,1739442.0830564839
FQCLOEXA,DJBLNPNC,1739442.0830564839
FQCLOEXA,ANWUJOKX,1739442.0830564839
FQCLOEXA,GMBFCMIU,1739442.0830564839
FQCLOEXA,TGOELCAG,1739442.0830564839
FQCLOEXA,RUVXNNVA,1739442.0830564839
FQCLOEXA,TANNMIMB,1739442.0830564839
FQCLOEXA,GIKPEWTY,1739442.0830564839
FQCLOEXA,PLMZALFA,1739442.0830564839
FQCLOEXA,KFQSHBNH,1739442.0830564839
FQCLOEXA,RJCAXSGH,1739442.0830564839
APQGTRMF,DEWLVASR,1739442.0830564839
